destination_id,nr_listings,from_price,currency_code,parent_id1,type1,slug1,parent_id2,type2,slug2,name2,parent_id3,type3,slug3,concat,name
6651,3,19000,USD,3436,state,tapoul-village,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/tapoul-village,"Tapoul Village"
6669,7,39000,EUR,3235,state,lempaut,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/lempaut,Lempaut
6685,3,29500,EUR,3235,state,limoges,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/limoges,Limoges
6726,5,58000,EUR,2675,state,port-de-soller,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/port-de-soller,"Port de Sóller"
6734,4,57500,EUR,3276,state,quelfes,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/quelfes,Quelfes
6792,5,54000,EUR,1031,state,luxembourg-1,2968,country,belgium,Belgium,0,continent,europe,www.bookyogaretreats.com/all/d/europe/belgium/luxembourg-1,Luxembourg
6808,3,52000,CHF,2799,state,granges,2968,country,switzerland,Switzerland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/switzerland/granges,Granges
6880,6,38800,EUR,1031,state,pellenberg,2968,country,belgium,Belgium,0,continent,europe,www.bookyogaretreats.com/all/d/europe/belgium/pellenberg,Pellenberg
6881,6,38800,EUR,1031,state,leuven,2968,country,belgium,Belgium,0,continent,europe,www.bookyogaretreats.com/all/d/europe/belgium/leuven,Leuven
6934,3,44000,EUR,2874,state,kalamos,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/kalamos,Kalamos
6945,5,31000,EUR,2822,state,sankt-peter-ording,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/sankt-peter-ording,"Sankt Peter-Ording"
6946,6,31000,EUR,2822,state,nordfriesland,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/nordfriesland,Nordfriesland
6951,6,31000,EUR,2822,state,schleswig-holstein,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/schleswig-holstein,Schleswig-Holstein
7030,4,10400,EUR,2822,state,saxony,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/saxony,Saxony
7083,3,23500,EUR,1031,state,flanders,2968,country,belgium,Belgium,0,continent,europe,www.bookyogaretreats.com/all/d/europe/belgium/flanders,Flanders
7093,4,47000,AUD,2722,state,hepburn-springs,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/hepburn-springs,"Hepburn Springs"
7118,4,1312500,INR,2585,state,morjim-beach,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/morjim-beach,"Morjim Beach"
7181,3,39000,EUR,3235,state,tarn,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/tarn,Tarn
7183,4,9100,USD,2354,state,gili-islands,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/gili-islands,"Gili Islands"
7277,3,15000,AUD,2722,state,airlie-beach,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/airlie-beach,"Airlie Beach"
7293,4,40000,GBP,3383,state,millom,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/millom,Millom
7294,4,500000,USD,3484,state,caledon,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/caledon,Caledon
7321,4,64800,EUR,2874,state,karteros-beach,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/karteros-beach,"Karteros Beach"
7354,8,294000,USD,2372,state,dambulla,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/dambulla,Dambulla
7423,4,36000,CAD,3484,state,gatineau-river-area,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/gatineau-river-area,"Gatineau River area"
7424,5,36000,CAD,3484,state,ferme-neuve,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/ferme-neuve,Ferme-Neuve
7443,4,72000,USD,2354,state,tibubeneng,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/tibubeneng,Tibubeneng
7448,3,36000,CAD,3484,state,mont-laurier,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/mont-laurier,Mont-Laurier
7454,4,1500000,THB,3513,state,andaman-sea-area,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/andaman-sea-area,"Andaman Sea area"
7457,8,294000,USD,2372,state,galgiriyawa-mountains-area,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/galgiriyawa-mountains-area,"Galgiriyawa Mountains area"
7508,8,294000,USD,2372,state,madawala-ulpotha,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/madawala-ulpotha,"Madawala Ulpotha"
7512,8,11100,USD,3470,state,earlville,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/earlville,Earlville
7679,4,19600,EUR,2948,state,san-teodoro,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/san-teodoro,"San Teodoro"
7701,6,19600,EUR,2948,state,badualga,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/badualga,Badualga
7724,5,38800,EUR,1031,state,flemish-brabant,2968,country,belgium,Belgium,0,continent,europe,www.bookyogaretreats.com/all/d/europe/belgium/flemish-brabant,"Flemish Brabant"
7841,3,36000,EUR,2822,state,rugen,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/rugen,Rügen
7842,3,34900,EUR,2822,state,list-auf-sylt,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/list-auf-sylt,"List auf Sylt"
7883,3,145000,USD,2585,state,upper-tapovan,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/upper-tapovan,"Upper Tapovan"
7908,3,49000,EUR,2822,state,mecklenburg-vorpommern,2968,country,germany,Germany,0,continent,europe,www.bookyogaretreats.com/all/d/europe/germany/mecklenburg-vorpommern,Mecklenburg-Vorpommern
7995,17,2898000,THB,3513,state,laem-sor-beach,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/laem-sor-beach,"Laem Sor Beach"
8072,3,52000,EUR,2675,state,tejina,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/tejina,Tejina
8073,3,52000,EUR,2675,state,san-cristobal-de-la-laguna,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/san-cristobal-de-la-laguna,"San Cristóbal de La Laguna"
8087,3,52000,EUR,2675,state,anaga-mountains,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/anaga-mountains,"Anaga Mountains"
